id,country,category,label,prediction,correct,transcript,asr_error,asr_repetition_loop,question,options,parse_error,option_quality_ok,option_quality_reasons
f1febbc3342d1e75730effa090ad15f07a831e23903347b46ad357376885c5af,,,,2,,ما هي الوظيفة الاساسية للفناء الذي تراه في هذه الصورة الخيارات هي مساحة احتفالية للطقوس الدينية سوقاً لتجارة السلع و مكان للتجمعات الاجتماعية والاسترخاء,,False,ما هي الوظيفة الأساسية للفناء الذي تراه في هذه الصورة؟,"('مساحة احتفالية للطقوس الدينية', 'سوقاً لتجارة السلع', 'مكان للتجمعات الاجتماعية والاسترخاء')",,True,()
88e6ab4466b163edc28f32f6041caeab81fd11eb6c942204fdaa0fd3b8faf518,,,,1,,ما هو نوع الزينة الظاهرة علي لحن في الصورة الخيارات هي فاسل الأ كذبرا البقدون السللاء,,False,ما هو نوع الزينة الظاهرة على لحن في الصورة؟,"('فاسل الأ', 'كذبرا', 'البقدون السلاء')",,True,()
7534655fa310f33caf1fec5fac55e2d6212dc97c95403143b3b7d759e2696f5c,,,,0,,ما هو الغرد الأساسي من سكينة الموضح في الصورة؟ الخيارات هي قطع السوشي أو الساشمي فأن الأويمة تقشير الفواكه,,False,ما هو الغرد الأساسي من سكينة الموضح في الصورة؟,"('قطع السوشي أو الساشمي', 'فأن الأويمة', 'تقشير الفواكه')",,True,()
7e26097b385f2f17d8145e92c38cf7396b0925aa0df363eafb87856217faabf1,,,,1,,ما هو الغرد الرئيسي من صينية التقديم المتدرجة في الصورة؟ تخزين الطعام للاستخدام في وقت لاحق لتنظيم وعرض مجموعة متنوعة من المواد الغذائية لتقديم المشروبات مثل الشاي والتهوة,,False,ما هو الغرد الرئيسي من صينية التقديم المتدرجة في الصورة؟,"('تخزين الطعام للاستخدام في وقت لاحق', 'لتنظيم وعرض مجموعة متنوعة من المواد الغذائية', 'لتقديم المشروبات مثل الشاي والتهوة')",,True,()
99f5956ed157c88bbf27967fdfc67c62db84115a3e9cd7c40541f73808ae7ea9,,,,0,,اي من الخيارات التالية هي الخاصية الرئيسية للبقلالاوة كما هو موضح في الصورة الخيارات هي انها معجنات حلوة مصنوعة من طبقات من العجين هو طبق لديد مصنوع من اللحم هو مشروب يتم تقديمه باردا,,False,اي من الخيارات التالية هي الخاصية الرئيسية للبقلالاوة كما هو موضح في الصورة؟,"('انها معجنات حلوة مصنوعة من طبقات من العجين', 'هو طبق لديد مصنوع من اللحم', 'هو مشروب يتم تقديمه باردا')",,True,()
7be81522c0fd20352dede1739fccc3f0038195701e040e02a489a51f79696a7a,,,,1,,ما نوع الهيكل المرئي بشكل بارز في مقدمة الصورة اللخيارات هي كنيسة عصرية معبد قديم قلعة من القرون الوسطي,,False,ما نوع الهيكل المرئي بشكل بارز في مقدمة الصورة؟,"('كنيسة عصرية', 'معبد قديم', 'قلعة من القرون الوسطى')",,True,()
ecb9ccd3bb7c6f5b9b1db6b64215266ce53454994fc0eeee58eb38b0544814ce,,,,1,,ما هو الغرض المحتمل للتفاعل الذي تم التقاطه في الصورة؟ الخيارات هيا اجتماع عملا لا علاقة له بالفن مناقشة موجهة في معرض فنيا محادثة عارضة حول الفن,,False,ما هو الغرض المحتمل للتفاعل الذي تم التقاطه في الصورة؟,"('اجتماع عملا لا علاقة له بالفن', 'مناقشة موجهة في معرض فنيا', 'محادثة عارضة حول الفن')",,True,()
0f29a91e74f160a1bac71a5110edf53f0632fe375267c1309cc8685c4b89d190,,,,2,,ما هي خلفية هذا الإذاء الموسيقي الحي الخيارات هي افطى المدينة سطارة سوداء عادية تصميم تجريدي ولون,,False,ما هي خلفية هذا الإذاء الموسيقي الحي؟,"('افطى المدينة', 'سطارة سوداء عادية', 'تصميم تجريدي ولون')",,True,()
30fbfeabbf4b626fa01df4865c81318371d7314cc7ac88e6b923840609842b20,,,,0,,ما هو الشيء الذي تحمله أحد النساء في الصورة الخيارات هي عصى لنشي والفاكهة صفراء حقيبة يد ونظارة شمسية كتاب وقلم,,False,ما هو الشيء الذي تحمله أحد النساء في الصورة؟,"('عصى لنشي', 'الفاكهة صفراء', 'حقيبة يد ونظارة شمسية')",,True,()
bb121876b7c492e69fb6cd30ceb8c541c6f472dfefbf0c19fd66021acb249c75,,,,0,,النشاط الأكثر ارتباطا بالعوامات القابلة للنفخ مثل تلك اللوضاحة في الصورة الخيارات هي التجديف في الانهار التخيمة في الغابات و بالدراجات علي مسارات,,False,النشاط الأكثر ارتباطا بالعوامات القابلة للنفخ مثل تلك اللوضاحة في الصورة,"('التجديف في الانهار', 'التخيمة في الغابات', 'بالدراجات علي مسارات')",,True,()
6b1dfe10acffbe3859c8a7df921192b6e28fd5a338a9075037ec901693dbd442,,,,0,,ما نوع الحدث الذي يرتبط به هذا الزي؟ الحيارات وياه تجمع عادي مهرجان أو احتفال ثقافي مسابقة رياضية تقليدية,,False,ما نوع الحدث الذي يرتبط به هذا الزي؟,"(' الحيارات وياه تجمع عادي', 'مهرجان أو احتفال ثقافي', 'مسابقة رياضية تقليدية')",,True,()
771cb41f03463edbad116e5210de0f877e6b003254d860013e1b74e764923176,,,,1,,اي من الوان التاليه يظهر بوضوحه في الصوره؟ الخيارات... هي... يعني ندينهون... نجمي... الكركم... الجغزة... ال... ال... ال...,,False,أي من الوان التاليه يظهر بوضوحه في الصوره؟,"('ندينهون', 'نجمي', 'الكركم')",,True,()
cce67cb8e44284ec2c87ba45243dfd7edac0c5af37b3daf5d55245db75b04855,,,,2,,ماذا ترى من خلال النافذة المفتوحة للطائرة الخيارات هي غابة كثيفة جبل مغطي بالثلوج مع البنايات والحكول,,False,ماذا ترى من خلال النافذة المفتوحة للطائرة؟,"('غابة كثيفة', 'جبل مغطي بالثلوج', 'مع البنايات والحكول')",,True,()
ed96ad0245b6e371b6dacaad038462ab6872e9fdb448245bd72bc23334eff389,,,,0,,ما هو الغرض من الحلص الدهبية علي مقبض السيف الخيارات هي لحماية يد المستخدم لضافة نداء الزخرفية لإعزيز قبضة السيف,,False,ما هو الغرض من الحلص الدهبي على مقبض السيف؟,"('لحماية يد المستخدم', 'لضافة نداء الزخرفية', 'لإعزاز قبضة السيف')",,True,()
387ffb27766cf5f78df00db2bc351eb83fb87d630f856d49f5f5b369a4951d9d,,,,2,,ما هو المكونا الأساسي المحتمل للصلصة الموضحة الخيارات هي البيانيخ والا البطاطس بندورة طبيعية,,False,ما هو المكون الأساسي المحتمل للصلصة الموضحة؟,"('البيانيخ', ' والا البطاطس', 'بندورة طبيعية')",,True,()
1e375fdab80f3aff0bf1dc6823e8673e20a8f1fc2f13de4a07a73e4c0cdd6123,,,,2,,ما هو الهدف الأساسي من فرش السجاد الأحمر في المسجد؟ الخيارات هي لبيان مسارات المشي داخل المسجد لتعزيز النداء الجمالي تخصيص مكان مريح للصلاة,,False,ما هو الهدف الأساسي من فرش السجاد الأحمر في المسجد؟,"('لبيان مسارات المشي داخل المسجد', 'لتعزيز النداء الجمالي', 'تخصيص مكان مريح للصلاة')",,True,()
650b79bc852d15a8ed261efee1f069e8e62d2ebbf238ff5441fd1b6a8c37f0d7,,,,2,,ما نوع الحدث الذي يحتمل وخدوثه في هذه الصورة؟ القيارات ويام، حفل موسيقي عم تجمع إلي حدي، احتفال ديني,,False,ما نوع الحدث الذي يحتمل وخدوثه في هذه الصورة؟,"('القيارات ويام', 'حفل موسيقي عم تجمع إلي حدي', 'احتفال ديني')",,False,"('boilerplate_leak',)"
5db6cad7921e474ccd99d4e323448661e14f4a0074a5d6e2454b5dec8dffb148,,,,2,,ما هو العنصر الأكثر شيوعا في الصورة والذي يرتبط بالمباني الدينية والاحتفالية التاريخية؟ الخيارات هي تركيبات الإضاءة الحديثة، تصاميم الحد الإدني الجدار، زجاج معشق,,False,ما هو العنصر الأكثر شيوعا في الصورة والذي يرتبط بالمباني الدينية والاحتفالية التاريخية؟,"('تركيبات الإضاءة الحديثة', 'تصاميم الحد الإدني الجدار', 'زجاج معشق')",,True,()
079b44aa003d91a4750bf588997c349f4559e447d685e228828466c13b1c83c4,,,,0,,ما هو المكونا الموجود على اللوحة الأمس بمئة وخمسون المستخدم لتوصيل بطاقة الرسوم الخيارات هي منفذ الملحقات الإضافية السريعة فتحة الذاكرة مقبس,,False,ما هو المكون الذي كان موجوداً على اللوحة الأمس بمئة وخمسون المستخدم لتوصيل بطاقة الرسوم؟,"('منفذ الملحقات الإضافية السريعة', 'فتحة الذاكرة', 'مقبس')",,True,()
a465fc107292268f87998a24099cebc69a7cc72fbb81e1cf929de8224cddf84f,,,,1,,ما نوع التضاريس الظاهرة في الصورة الخيارات هي فلسلة جبال مغطاة بالثلوج غابة كثيفة مع نهى المتعرج الكثبان الرملية,,False,ما نوع التضاريس الظاهرة في الصورة,"('فلسلة جبال مغطاة بالثلوج', 'غابة كثيفة مع نهى المتعرج', 'الكثبان الرملية')",,True,()
ba6e1b34f5ebced19b14226f24707fdae20495a7ec7578703a22a730c3c06129,,,,2,,ماهي الميزة الفنية الأساسية للمسهرية المضاحة في الصورة الخيارات هي تصنيف النمط هندسية تصنيمات الزهور الخط العربي,,False,ماهي الميزة الفنية الأساسية للمسهرية المضاحية في الصورة؟,"('تصنيف النمط هندسية', 'تصنيمات الزهور', 'الخط العربي')",,True,()
80f7b29ccb95ea3f418f4ed2dcfe0a3ba1b92e5c6476e10a35ed7abe37198b4c,,,,0,,ماهي المادة المستخدمة بشكل أساسي للواحي الخشبية الظاهرة في الصورة الخيارات هي أفل زايد أفعبي ثلاثة من,,False,ماهي المادة المستخدمة بشكل أساسي للواحي الخشبية الظاهرة في الصورة؟,"('أفل', 'زايد', 'أفعبي')",,True,()
238af5eb02ce94bed135d5f86a2b558e3a3321ff167b92266d4b73980963abd1,,,,0,,ما هي الميزة المعمارية الأساسية الظاهرة في صورة التي تحدد المبني كمسجد؟ الخيارات هي نوافذ الزجاج الملون وننئذنا القبّة,,False,ما هي الميزة المعمارية الأساسية الظاهرة في صورة التي تحدد المبني كمسجد؟,"('نوافذ الزجاج الملون', 'ننئذنا القبّة', '')",,False,"('empty_option',)"
a064afe4d91592794db98b42ea0d3da7196e9cd851120cc597237a3f0a9ec64e,,,,1,,أي من الخيارات تالية تصف بشكل أفضل ملابس الشخص المقدمة الملابس التقليدية الثقافية بدل وربط عنق أميس عادي وجينز,,False,أي من الخيارات تالية تصف بشكل أفضل ملابس الشخص المقدمة الملابس التقليدية الثقافية بدل وربط عنق أميس عادي وجينز,"('الملابس التقليدية الثقافية', 'بدل وربط عنق', 'أمييس عادي وجينز')",,True,()
3d6ea02d0bf9c2208be26755ed7f4335f2005818b56c86b9b3c657a129656177,,,,2,,نهي المادة الأولية المستخدمة في زجاجة العطر الخيارات هي البلاستيك اللي الزات الزجاج,,False,نهي المادة الأولية المستخدمة في زجاجة العطر,"('البلاستيك', 'الزات', 'الزجاج')",,True,()
3eda30fdbe11ba0909a858b6b04adfefad8a2adec44b7eae7351880aa8a213e2,,,,2,,ماهي المنطقة التي من المرجح أن ترتبط بنمط هذه التصانيم الخزفية؟ الخيارات هي اسكاني نافيا امريكا الجنوبية الشرق الأوسط,,False,ماهي المنطقة التي من المرجح أن ترتبط بنمط هذه التصانيم الخزفية؟,"('اسكاني نافيا', 'امريكا الجنوبية', 'الشرق الأوسط')",,True,()
106824cd08ab3b282400f810cc46cff5cb54cdebc018da59108aead987d75acc,,,,1,,ماذا يظهر في خلفية الصورة؟ الخيارات هي غابة كثيفة منظر لمدينة ساحلية بها نباني وشجار نخيل الجبال المغطاة بالثلوج,,False,ماذا يظهر في خلفية الصورة؟,"('غابة كثيفة', 'منظر لمدينة ساحلية بها نباني وشجار نخيل', 'الجبال المغطاة بالثلوج')",,True,()
45f1d29bde1395fa551654b534247c56f69451cf2840e9742d6cc381328c6966,,,,2,,ما هي الوظيفة الأساسية للطابعة ثلاثية الإبعاد الموضحة في الصورة؟ الخيارات هي مسح الكائنات النمزج ثلاثية الإبعاد مواد القطع بالليزر طباعة النماذج ثلاثية الإبعاد والمكونات,,False,ما هي الوظيفة الأساسية للطابعة ثلاثية الإبعاد الموضحة في الصورة؟,"('مسح الكائنات النمزج ثلاثية الإبعاد', 'مواد القطع بالليزر', 'طباعة النماذج ثلاثية الإبعاد والمكونات')",,True,()
bbb54f88a29dfd702fae41149abe7239c45ac0e1d917167991085b92b8a3a30c,,,,2,,كما هي المادة التي صنع منها بريق الشاي أو القهوة في الصورة الخيارات وياها الفيراميد النحاس البلاستيك,,False,كما هي المادة التي صنع منها بريق الشاي أو القهوة في الصورة,"('الفيتامين', 'الفيراميد', 'النحاس')",,True,()
214422d5123b2a44b808910dc560ba8f1b5458c76e5bb622f8a3ba6f3743d676,,,,0,,أي من التالي سمات مميزة لسجاد المنسوش تقليدياً مثل الموجود في الصورة الخيارات هي نمط زهرية وهندسية معقدة الوان صلبة عادية بدون تصميم صنع نسيج موحد,,False,أي من التالي سمات مميزة لسجاد المنسوش تقليدياً مثل الموجود في الصورة؟,"('نمط زهرية وهندسية معقدة', 'وان صلبة عادية بدون تصميم', 'صنع نسيج موحد')",,True,()
c02610de1d09da503098fdcd3090016041914ee14f0a80eb0d0819f77f367484,,,,0,,ما هي الوظيفة الأساسية لنافورة المياه المركزية في هذا الحمام التقليد؟ الخيارات هي تسهيل تدفق المياه لتقوس الاستحمان نظام تبريد له الغرفة، الدكور والجذبية الجمالية,,False,ما هي الوظيفة الأساسية لنافورة المياه المركزية في هذا الحمام التقليدي؟,"('تسهيل تدفق المياه لتقوس الاستحمام', 'نظام تبريد للغرفة', 'الدكور والجاذبية الجمالية')",,True,()
12a869a7570ab1075d15fbacd4e5d7c3935c0111aaeb3f1b296b94c896db1461,,,,1,,ما هي المنطقة الأكثر ارتباطا بالفخار والطاجين الموضح في السورة الخيارات هي امريكا الجنوبية شمال افريقيا ترك اسيا,,False,ما هي المنطقة الأكثر ارتباطا بالفخار والطاجين الموضح في السورة؟,"('أمريكا الجنوبية', 'شمال أفريقيا', 'تركيا')",,True,()
c5ebd6929d038278d0eb47abb519e262a0150207ef87807622a6ceff70fa7473,,,,1,,ما هو الغرض من الثلج المستخدم في عرض سوق الماكلات البحرية هذا؟ الخيارات هي لفصل انواع مختلفة من الماكلات البحرية للحفاظ على الماكلات البحرية الطازجة من خلال الحفاظ على درجة حرارة باردة لتعزيز جاذبية بصرية من الماكلات البحرية,,False,ما هو الغرض من الثلج المستخدم في عرض سوق الماكلات البحرية هذا؟,"('لفصل انواع مختلفة من الماكلات البحرية', 'للحفاظ على الماكلات البحرية الطازجة من خلال الحفاظ على درجة حرارة باردة', 'لتعزيز جاذبية بصرية من الماكلات البحرية')",,True,()
49bbcd7b5f7f5284b11a8414e2c76f45dcd0ff0a226039465d929d197cb93acc,,,,2,,ما هو الغرض من الدرج الموجود؟ اسفل اللوحة في عداد اللعبة الخيارات هي للحفاظ على النتيجة خلال المباراة لعقد بالتقاط المستخدمة في اللعبة لتخزين قطع لعبة إضافية,,False,ما هو الغرض من الدرج الموجود؟ اسفل اللوحة في عداد اللعبة,"('للحفاظ على النتيجة خلال المباراة', 'لعقد بالتقاط المستخدمة في اللعبة', 'لتخزين قطع لعبة إضافية')",,True,()
33ddac1970af793d54f682990f452180bbf53ea7f746552d3ad44cb40b6371df,,,,1,,ما نوع الشجرة التي حصد منها الشخص في الصورة قالب إبلاء ججار السنوبرية زيتون مائدة,,False,ما نوع الشجرة التي حصد منها الشخص في الصورة,"('قالب إبلاء ججار السنوبيرية', 'زيتون', 'مائدة')",,True,()
424770d9da193d9b9504b073f82ddace04282d8b214bdbb4d5726a18f8fdafa3,,,,1,,ماهي المواد المستخدمة عادة لإنشاء عقدة ميزوهيكي؟ الخيارات هي إسلاك معدنية الحريرو الحبال الورقية المطلية بالونيش,,False,ماهي المواد المستخدمة عادة لإنشاء عقدة ميزوهيكي؟,"('إسلاك معدنية', 'الحريرو', 'الحبال الورقية المطلية بالونيش')",,True,()
3fb2687fe64d445e1c3aa8b10985fd3de0ebc9ae7cdfe72f1028ee6d1a5484b2,,,,0,,ما هي المواد المستخدمة في تغليف بعض المواد الغذائية على الطاولة الخيارات هي ورقة الموزة تغليف بلاستيكي الورى,,False,ما هي المواد المستخدمة في تغليف بعض المواد الغذائية على الطاولة؟,"('ورقة الموزة', 'تغليف بلاستيكي', 'الورى')",,True,()
404b766629a3705101c65132bd0abf07c31d98e9fddbf19b592bde126ea7610f,,,,0,,ماهي الميزة في هذه الصورة التي تدل علي العمارة التقليدية في منطقة البحر الابيض المتوسط؟ الخيارات هي الجدران البيضاء في وغنفلية فأنوس علي الحائط,,False,ماهي الميزة في هذه الصورة التي تدل علي العمارة التقليدية في منطقة البحر الابيض المتوسط؟,"('الجدران البيضاء في وغنفلية فأنوس علي الحائط', '', '')",,False,"('empty_option',)"
3519d655a5dde66db10907b74b75bde5e909f474d9cbca3dbd1a15cb68c76288,,,,1,,ما هي المنطقة التي من المرجح تتميز بابواب مثل تلك التي تظهر في الصورة الخيارات هي اسكندينابيا شمال فريقيا شرع اسيا,,False,ما هي المنطقة التي من المرجح تتميز بابواب مثل تلك التي تظهر في الصورة؟,"('اسكندنابيا', 'شمال فريقيا', 'شرع اسيا')",,True,()
0fb9a8a97ea2dfcbb0fcce5f4488f2fa8abdf21bb6bc75283e7f97c01b9b66b6,,,,0,,ما هو الغرض الأساسي من منطقة الجلوس؟ هذه بناء علي تصميمها الخيارات هي الجلسات الرسمية انشطة التناول الطعام والاسترخاء والمحادثة,,False,ما هو الغرض الأساسي من منطقة الجلوس؟ هذه بناء علي تصميمها,"('الجلسات الرسمية', 'أنشطة التناول الطعام والاسترخاء', 'المحادثة')",,True,()
f7f56b45534156e03fc10cdfe69d7c4b1b2b45c58cb56f68d3d4a284fb7b145f,,,,0,,ما نوع الحدث الموضح في الصورة؟ الخيارات هي مهرجان موسيقي منافسة رياضية,,False,ما نوع الحدث الموضح في الصورة؟,"('مهرجان موسيقي', 'منافسة رياضية', 'الخيارات هي')",,False,"('boilerplate_leak',)"
4fe28cdc58cfbe33a4024c2aee0ba742acea7bcf9e4245b40960e4fd69be7b67,,,,1,,ما هي الإنشطة التي يمكن للزوار المشاركة فيها في هذا الموقع الخيارات هي السباحة في بركة طبيعية استكشاف مساكن الكهوف التاريخية تسلق الصخور علي المنحدرات الشديدة,,False,ما هي الإنشطة التي يمكن للزوار المشاركة فيها في هذا الموقع؟,"('السباحة في بركة طبيعية', 'استكشاف مساكن الكهوف التاريخية', 'تسلق الصخور علي المنحدرات الشديدة')",,True,()
1d47b6141d53c78abce499898b664663b1fd3c10e01c05b4ce3b82266b18e642,,,,2,,ما الإهمية ثقافية التي يحتمل أن يكون للأحذية في السورة؟ الخيارات هي احذية رياضية حديثة المصممة للرقض وهي احذية عادية تلبس للتنزه وهي تستخدم في الرقصات والإحتفالات التقليدية,,False,ما الإهمية ثقافية التي يحتمل أن يكون للأحذية في السورة؟,"('احذية رياضية حديثة المصممة للرقض', 'هي احذية عادية تلبس للتنزه', 'هي تستخدم في الرقصات والإحتفالات التقليدية')",,True,()
37f7b94248166fea9127c41ac9c7bee8d26a16425aed729411ad19305c6f263f,,,,1,,ما هي المواد التي تصنع منها هذه الأحلية الخيارات هي المطاق جلد قماش,,False,ما هي المواد التي تصنع منها هذه الأحلية,"('المطاق', 'جلد', 'قماش')",,True,()
504dbd0d6bf8f6d87738e6ff5a7b6cae458336471b03b9cc86223f2069b75f68,,,,1,,ماهي المواد الاكثر استخداما لتطريز الزخرة في علي الملابس؟ الخيارات هي تصاميم مرشومة خيط فضيا خرزة نادة,,False,ماهي المواد الاكثر استخداما لتطريز الزخرة في علي الملابس؟,"('تصميم مرشومة', 'خيط فضيا', 'خرزة نادة')",,True,()
0a285737f7f27e70b7c3c81c40ba8fd78ce7384538c258ba1bbc31105d8988db,,,,0,,ماهي المواد التي تصنع منها الأواني في الصورة الخيارات هي مقاطعة كليم البلاستيك الزك,,False,ماهي المواد التي تصنع منها الأواني في الصورة؟,"('مقاطعه كليم', 'بلاستيك', 'الزك')",,True,()
eb1718ddcb71fb01c2b5545faa38059882e2bc8e799930b322626add66d70d29,,,,0,,أي حضارة أديمة هي المسؤولة علي الأرجح عن بناء الموضح في الصورة الخيارات هي رومانية القديمة اليونانية القديمة والبلسيين,,False,أي حضارة أديمة هي المسؤولة علي الأرجح عن بناء الموضح في الصورة؟,"('الرومانيّة القديمة', 'اليونانية القديمة', 'البلسيين')",,True,()
dbd176fc1e508bb0a295782fdf9c4af8429e1413f576e97b9f926042c563d2de,,,,0,,ماذا يفعل الشخص الذي يقف في الصورة الخيارات هي اعطاء الطعام او اي شيء اخر لشخص اخر تنظيف الطاولة تزين الغرفة,,False,ماذا يفعل الشخص الذي يقف في الصورة,"('اعطاء الطعام او اي شيء اخر لشخص اخر', 'تنظيف الطاولة', 'تزيين الغرفة')",,True,()
549d84a492d4e11f192ac9827a50c0efff8bc6cbe5fe5ae9f14041792e4b6b3c,,,,2,,أي من الخيارات التالية يمثل الميزة البارزة للمنزل الموضح الخيارات هي عنفة ريحية نظام حصاد مياه الامطار تقف الواحي الشمسية,,False,أي من الخيارات التالية يمثل الميزة البارزة للمنزل الموضح؟,"('عنفة ريحية', 'نظام حصاد مياه الامطار', 'تقف الواحي الشمسية')",,True,()
5b85575b7b8c38fe4eee44bf3e0c0d5664f7127abb6052507d21cc45f47f7bfc,,,,0,,ما الغرض من اللوحة الموضحة في الصورة الحصول العلي مائة متابع علي للاحتفاء الفوز في دورة العام للاحتفاء الباطلاء قناة جديدة,,False,ما الغرض من اللوحة الموضحة في الصورة الحصول العلي مائة متابع علي للاحتفاء الفوز في دورة العام للاحتفاء الباطلة قناة جديدة,"('الحصول على مائة متابع', 'للاحتفاء بالفوز في دورة العام', 'للاحتفاء بالباطلة قناة جديدة')",,True,()
1f62f1c5f5c9a4053ae7bb3862f74f12c0edb04d8b280b51fd3e74ba73c64c1a,,,,1,,ما هو الغرض الأساسي من عمدة الخيزران التي تريح علي المراكب الشرائية في الصورة الخيارات هي الدكور معدات صيد السمك مواد للبناء,,False,ما هو الغرض الأساسي من عمدة الخيزران التي تريح علي المراكب الشرائية في الصورة؟,"('الدكور', 'معدات صيد السمك', 'مواد للبناء')",,True,()
35a297a52f9c13232cf6907d7e69a315d8a2c7a8d6c317e1e1d565e66ee91f98,,,,0,,ما هو نوع النشاط الأكثر امتباطا بهذا المشي؟ الاخيارات هي تصنيف المشي بالطبيعة سياحة داخلية كرة الطائرة الشاطئية,,False,ما هو نوع النشاط الأكثر امتباطا بهذا المشي؟,"('تصنيف المشي بالطبيعة', 'سياحة داخلية', 'كرة الطائرة الشاطئية')",,True,()
e93c50ae85dec9791199529623c2664847037791438ed02292a4d3e0e8ba2197,,,,0,,أي من الميزات التالية هي جزء من تصميم المطبخ الخيارات هي إضاءة يوني مشرقة موقت خشب تقليدي جزيرة رخمية كبيرة,,False,أي من الميزات التالية هي جزء من تصميم المطبخ؟,"('إضاءة يوني مشرقة موقت', 'خشب تقليدي', 'جزيرة رخمية كبيرة')",,True,()
5e0b25eba9adfbe4ba5f4a86fbb24cbbb03a2433f78f4f912cb992c27be6537c,,,,0,,ما هي اللحنة التي كانت ستكون أكثر أهمية لبناء هيكل مثل الذي يظهر في الصورة الخيارات هي نحات حجارة أنها صياد سمكة وأولو خياط,,False,ما هي اللحنة التي كانت ستكون أكثر أهمية لبناء هيكل مثل الذي يظهر في الصورة؟,"('نحات حجارة', 'صياد سمكة', 'أولو خياط')",,True,()
e099270ecc445de55efc5d639f4f4b150bfe53d9dd53b604d431bbc94340a7d3,,,,2,,طبعا تكون مصنوعة من مقارع الابواب حيش فيه يد الخشب البلستيك فلذات,,False,طبعا تكون مصنوعة من مقارع الابواب حيش فيه يد الخشب البلستيك فلذات,"('طبعا تكون مصنوعة من مقارع الابواب', 'حيش فيه يد الخشب البلستيك', 'فلذات')",,True,()
ae6511d92613ad951406a15da4413388c3fef2e5db18da4611559ce6827a202d,,,,0,,ما هو الغرض المحتمى لعرض وعاء خص في مكسور في متحف الخيارات هي لإثباتها شاشة القطع الأثرية القديمة تسليط الضوء عليه الساليب، انتاج السيراميك الحديثة عرض التقنيات الفنية والتراث الثقافي,,False,ما هو الغرض المحتمى لعرض وعاء خص في مكسور في متحف؟,"('لإثباتها شاشة القطع الأثرية القديمة', 'تسليط الضوء عليه الساليب', 'انتاج السيراميك الحديثة')",,True,()
ed010ca0146ddd1e58700cded2aafa7cffe020262988ed648301b27b4e1aabe7,,,,0,,ما هو الغرض الأساسي من الهيكل الموضح في الصورة الخيارات هي بناء القارب تقليدي من الخشب والقصب ليكون بمثابة مرفق التخزين اللي عرض قارب مكتمل,,False,ما هو الغرض الأساسي من الهيكل الموضح في الصورة؟,"('بناء القارب تقليدي من الخشب والقصب ليكون بمثابة مرفق التخزين', 'لي عرض قارب مكتمل', 'الخيار الثالث')",,False,"('boilerplate_leak',)"
53de31ab04ca9d558cf3c09eda884d13f680c7adaf145aef3263b906a2c75d6c,,,,2,,ما نوع المنظر الذي يمكن رؤيته من نوافذ صالة ألعاب الرياضية الخيارات هي منظر المدينة يا الصاخب غابة كثيفة منظر المحيط الهادئ,,False,ما نوع المنظر الذي يمكن رؤيته من نوافذ صالة ألعاب الرياضية؟,"('منظر المدينة يا الصاخب', 'غابة كثيفة', 'منظر المحيط الهادئ')",,True,()
6c1fa79aab9a2ab4029dc6734f43f5c51b4d58bbad0ea28be48d3216d938c74f,,,,1,,ما هو السبب الأكثر احتمالاً لظهور هذا المبنى المهجور؟ الخيارات هي واخضع حالياً لعمليات تجديد لقد تم إهمالها علي مر الزمن لقد دمرت بكارثة طبيعية,,False,ما هو السبب الأكثر احتمالاً لظهور هذا المبنى المهجور؟,"('واخضع حالياً لعمليات تجديد', 'لقد تم إهمالها علي مر الزمن', 'لقد دمرت بكارثة طبيعية')",,True,()
4e83f315358b21ea9e90f468e0d63cbc8b9d0618d2f1bf99f36026c894b9c38e,,,,2,,ها هو العلم الذي يرفعه اليخة الفاخر في الصورة الخيارات هي المملكة المتحدة علم المملكة المتحدة علم الأمارات العربي المتحدة,,False,ها هو العلم الذي يرفعه اليخت الفاخر في الصورة,"('العلم الذي يرفعه اليخت الفاخر في الصورة', 'المتحدة علم من مملكة المتحدة', 'علم الأمارات العربيه المتحدة')",,True,()
3fd8238f7db7be40be6b81f28f58c8ca9f36216915fbedefb8e6f5613ce37da1,,,,1,,ما الذي يحتمِل حدوثه في هذا المشهد؟ الخيارات هي بث مباشر لحدث إخباري عمل خلف الكواليس في انتاج شلم ورشة عمل التصوير الفوتوغرافي,,False,ما الذي يحتمِل حدوثه في هذا المشهد؟,"('بث مباشر لحدث إخباري', 'عمل خلف الكواليس في انتاج شلم', 'ورشة عمل التصوير الفوتوغرافي')",,True,()
2c68884ea3c7a303cf1a08aaf3d5cf0d3095dabc9c14e53e07bf0b1c47834bc1,,,,1,,ما هو النشاط الرئيسي المبين في هذه الصورة؟ الخيارات هي عضور الخدمات الدينية التسوق للمجوهرات الذهبية تناول الطعام في مطعم,,False,ما هو النشاط الرئيسي المبين في هذه الصورة؟,"('عضور الخدمات الدينية', 'التسوق للمجوهرات الذهبية', 'تناول الطعام في مطعم')",,True,()
bad7ef5856db6a56bcfe36712ee7fa308cf59f2ba29508c39af230ec4b3a45cd,,,,0,,اي من المركبات التالية تظهر اداء الكثبان الرملية في السورة؟ الخيارات هنا ثيارة دفعة رباعي بيضاء دراجة نارية دراجة رباعية حمراء,,False,اي من المركبات التالية تظهر اداء الكثبان الرملية في السورة؟,"('ثيارة دفعة رباعي بيضاء', 'دراجة نارية', 'دراجة رباعية حمراء')",,True,()
