id,country,category,label,prediction,correct,transcript,asr_error,asr_repetition_loop,question,options,parse_error,option_quality_ok,option_quality_reasons
d3e87c4522f06662f0db985855396ce94860505cdde3ac6c18a699156eee7275,,,,0,,أين من المحتمل أن تكون المرأة واقفة في الصورة؟ الخيارات هي مركز تسوق، حديقة، حديقة منزلية,,False,أين من المحتمل أن تكون المرأة واقفة في الصورة؟,"('مركز تسوق', 'حديقة', 'حديقة منزلية')",,False,"('overlapping_option',)"
3deb3bece3a5f5292cf7481f5eebfce9334283ceed905661d77ca43ea03eef23,,,,1,,المعيّة الوظيفة على سيارة المدخل المبوض طهر في الصورة,,False,المعيّة الوظيفة على سيارة المدخل المبوض طهر في الصورة,"('المعيّة الوظيفة على سيارة', 'المدخل المبوض', 'طهر في الصورة')",,True,()
b4e12b3631801e0e579fa1928f0e401280b2e812d45de152358d63037b8c8888,,,,1,,ما هو الغالب لبطل احتمال المنتغلات والصفص صورة,,False,ما هو الغالب لبطل احتمال المنتغلات والصفص صورة,"('الخيارات هي', '', '')",,False,"('boilerplate_leak', 'empty_option')"
eedb7b75aa1881ba5f3f508a7f025e35a098514a2c9faa753385e386e6f7e70b,,,,1,,ما هي الحضارة القديمة الأكثر إلقباطا بالنمط المعماري الذي نراه في الصورة الخيراتية بلاد ما بين النهرين مصر القديمة اليونان القديمة,,False,ما هي الحضارة القديمة الأكثر إلقباطا بالنمط المعماري الذي نراه في الصورة الخيراتية؟,"('بلاد ما بين النهرين', 'مصر القديمة', 'اليونان القديمة')",,True,()
ebd45154d14ee8315f8f8a837707a9342329cca3f2ff0573df1e1051b2354d4f,,,,1,,مانو عمو عمو بحسسو,,False,من هو عمو عمو؟,"('عمة عمه', 'عمي', 'أمي')",,True,()
fd799a52a35f4f04f1dd820bb71132e4a57a7361d7a968c1b1aa5b417187e824,,,,0,,اشتركوا في القناة,,False,,"('', '', '')",,False,"('empty_option',)"
f7a0d612d9c62922b762e152adac0f5f0b8ebf41386a065b43cad65c4edd9aa6,,,,1,,المعنو هلبنا على التاريخ اللذين قرروا يدوثوا خلقية هذه الصورة,,False,المعنون هلبنا على التاريخ اللذين قرروا يدوثوا خلقية هذه الصورة,"('هلبنا على التاريخ', 'اللذين قرروا', 'يدوثوا خلقية هذه الصورة')",,True,()
c7226e6e2c3b7c2572db5c7399adc995c2c74dd0c20d92cc39bea3e410f288cd,,,,0,,ما الغرض الأساسي من الأعداد الموضح في الصورة الخيراتية لعرض خدمات التموين ببيعة البقالة استذاف الصف الطبخ,,False,ما الغرض الأساسي من الأعداد الموضح في الصورة الخيراتية لعرض خدمات التموين ببيعة البقالة استذاف الصف الطبخ,"('لعرض خدمات التموين ببيعة البقالة', 'استذاف الصف الطبخ', 'الخيراتية')",,True,()
de5dfdb1f869a6c03207da4ef72b96863a74cc05ad00c6400846ddb272daa218,,,,0,,ونوع الجسم المضح في الصورة وخيارات يالوحة داخل فيها غطاء من السراميك وعال الطفل,,False,نوع الجسم المضح في الصورة,"('يالوحة داخل فيها غطاء من السراميك', 'عال الطفل', '')",,False,"('empty_option',)"
27ac8a16404d32aa19d929ab2fcd51458d84bca8bdb25152f9640cc02b645106,,,,0,,ما هي الميزة المعمارية البارزة في الصورة إلى جانب النصب الحجري المقوس الخيراتية مزدو قبة ومأذن ملونة ناطح الشحاب حديثة قلعة تاريخية,,False,ما هي الميزة المعمارية البارزة في الصورة إلى جانب النصب الحجري المقوس الخيراتية مزدو قبة ومأذن ملونة ناطح الشحاب حديثة قلعة تاريخية,"('الخاراتية مزدو قبة ومأذن ملونة', 'ناطح الشحاب حديثة', 'قلعة تاريخية')",,True,()
0f79b2fc858ad0b0c7ea90144a94666e3d1061c6e71cd9d9b066a7bb7804debb,,,,1,,ما هو البلد الذي يرجح نوصله العالم في الصور,,False,ما هو البلد الذي يرجح نوصله العالم في الصور,"('الخيارات هي: أستراليا', 'ال الخيارات هي: الهند', 'ال الخيارات هي: الصين')",,False,"('boilerplate_leak',)"
cabc35d34139b0ae951c7ec60a1fd0752cafe918baf94ad4c1501fc9c723dca3,,,,0,,اي من اكسام التالي الى صفحة الصورة موضحة من كاس الجوية,,False,اي من الاجسام التالية الى وصف الصورة موضحة من كأس الزياجة.,"('الكأس', 'الزجاجة', 'الصورة')",,True,()
59ef93ea5d67d4c18e97868c2b601f9296a8ac4bfead62060cd15ed20721b37a,,,,2,,ما هو النوت الأساسي للذخرة في البساطين,,False,ما هو النمط الأساسي للزخرفة في البساطة؟,"('النمط الأساسي للزخرفة في البساطة هو الخط السفلي.', 'النمط الأساسي للزخرفة في البساطة هو الخط العلوي.', 'النمط الأساسي للزخرفة في البساطة هو الخط الوسطى.')",,True,()
c481b346267beb45c543430cc358b46b3e707b51942910923b0bfe39651b572c,,,,0,,ماذا يوجد داخل المدقر في الصورة؟ الخيارات هي صور في إطارات ومعدات لصنع القهوة رفوف مليئة بالكتب ومجلد عرض الملابس وإكسسوارات,,False,ماذا يوجد داخل المدقر في الصورة؟,"('صور في إطارات', 'معدات لصنع القهوة', 'رفوف مليئة بالكتب')",,True,()
9fe6af441584a8d17976f8e0fb1e2a3ac8253a3b04f2b897f55d542520716d69,,,,2,,محاولة الوضع للتركي مالي تجمع هو موضوع ينفصل,,False,محاولة الوضع للتركي مالي تجمع هو موضوع ينفصل,"('محاولة الوضع', 'للتركي مالي', 'تجمع هو موضوع ينفصل')",,True,()
4f1488670f31fadd8aba27e4d3cbb36089148c42731aaee1a66bd5ee88f8a6b6,,,,1,,ما هي الحبارة القديمة المنتمهة لأريد أن نفارج ونضح الصور,,False,ما هي الحبارة القديمة المنتمئة لأريد أن نفارج ونضح الصور,"('الخيارات هي', 'أريد أن نفارج ونضح الصور', '')",,False,"('boilerplate_leak', 'empty_option')"
36592e37e1a01f475d9e1ff4f4ce1376870b5d0803958726a4a18a26b7ae23b4,,,,0,,ما هي الحضارة القديمة التي تكتب تكتبات موزينا من موقع موضع الصور,,False,ما هي الحضارة القديمة التي تكتب تكتبات موزينا من موقع موضع الصور,"('الخيارات هي: أ. الحضارة الفرعونية', 'ب. الحضارة الرومانية', 'ج. الحضارة اليونانية')",,False,"('boilerplate_leak',)"
a31e038f7b798c8e43f9cb0d8692f8a5ecc55699d8fbc0be2976932e4ce82fc3,,,,1,,اشتركوا في القناة,,False,,"('', '', '')",,False,"('empty_option',)"
85328c27dce7f53a205d64dff65cf341d413647dcf8acc236fbea7f0a35d4654,,,,1,,ماذا يمكن استخدام في هذا الخلط,,False,ماذا يمكن استخدام في هذا الخلط,"('الخيار الأول', 'الخيار الثاني', 'الخيار الثالث')",,False,"('boilerplate_leak',)"
8a5826e5b61b2cf502aaf20ec88e4a9aeaf7ea8a3bd4cc8ed64f4136a27a00b2,,,,0,,انا على المعبد القديم على الاجحب نعم على محيطه,,False,أنا على المعبد القديم على الأحجب نعم على محيطه,"('أنا على المعبد القديم', 'على الأحجب نعم', 'على محيطه')",,True,()
c37a36848f1f78acc8ebf4db8ebfcad826bd10a4bef1180cf9fb4d27a6fd42b9,,,,0,,ما هو اللون الساعد للضوء الذي نوري قدر في خلفية الصور,,False,ما هو اللون الساعد للضوء الذي نوري قدر في خلفية الصور,"('الخيارات هي', 'الأزرق', 'الأصفر')",,False,"('boilerplate_leak',)"
0667d49a0131a783f142ba309224eaa9fccb4e14c6f94ec9bc5056c40a8e35e9,,,,0,,ما هو المكوين الأساسي في الحلو مو بحف سورة الخيارات يا انواع الشوكلاتة الشوكلاتة داكنة الشوكلاتة وإلهو,,False,ما هو المكوين الأساسي في الحلو مو بحف سورة الخيارات يا انواع الشوكلاتة الشوكلاتة داكنة الشوكلاتة وإلهو,"('الشوكلاتة داكنة', 'الشوكلاتة وإلهو', 'الخيارات يا انواع الشوكلاتة')",,True,()
62b52e7f0fbb445dafffe3f56e53c6b0b72807df37bb9a34829233e1e8a476c8,,,,0,,ما يرحل لدي تكون فيها الملأة في وظيفة الوقوف,,False,ما هي الحالة التي تكون فيها المرأة في وضع الوقوف,"('الحالة الأولى', 'الحالة الثانية', 'الحالة الثالثة')",,True,()
ad67ee353a3458884725f64fbcf6aa0bb235491fe98b2e046547f37dcba39e2a,,,,0,,ماهي الميزة الضصرية الأساسية في هذا المشهد الليل المدينة خياراتها ارض كبير للعبو الناري الخضراء موكي بن السيارات اثناء فورة مضاءة بشط المشهد,,False,ما هي الميزة البصرية الأساسية في هذا المشهد الليلين من مدينة خيارات هي عرض كبير للألعاب النارية الخضراء موكب من السعرات أثناء فورة مضاء بشكل مشهور,"('عرض كبير للألعاب النارية الخضراء', 'موكب من السعرات', 'أثناء فورة مضاء بشكل مشهور')",,True,()
b4bb4a3077271eb9d93788001d4b9af8698b97b2ba257ffe94e473fcd0eb2c9a,,,,0,,ماذا يمكن أن يكون الغرض الأساسي من نشاط الشخص في الصورة؟ الخيارات هي البشتنة ورعاية النباتات، حصاد المحاصيل، إنشاء نظام بالريد.,,False,ماذا يمكن أن يكون الغرض الأساسي من نشاط الشخص في الصورة؟,"('البشتنة ورعاية النباتات', 'حصاد المحاصيل', 'إنشاء نظام بالريد')",,True,()
487e0b2dd1bd7615b1fd2f10d5f26273280ff261c16e23ac9e5c7b29a2db4002,,,,2,,وهو دور الشخص الذي يتحدث على المنصف هذه الصور,,False,وهو دور الشخص الذي يتحدث على المنصف هذه الصور,"('الخيار الأول هو: دور المصور', 'الخيار الثاني هو: دور المراقب', 'الخيار الثالث هو: دور المعلّم')",,False,"('boilerplate_leak',)"
6dc68214b96f7487fd443f8995706ecb00765d7516a245e343c6f30fd4301e93,,,,0,,اشتركوا في القناة,,False,,"('', '', '')",,False,"('empty_option',)"
702cfe3c6b7496b46cfc919a8fc5763643321f95ac8b590643f3488b0cf8f8c1,,,,1,,ماهي المادة والتقنية التي يرجحنا استخدمت لبناء القارب والموضح في الصور,,False,ما هي المادة والتقنية التي يرجح لها استخدام البناء القارب والموضح في الصورة.,"('المواد', 'التقنيات', 'البناء القارب والموضح في الصورة')",,True,()
b6bf92dcc27f5adde723a52342796f7c2d2d27002d933e744baa9c9ee54a0652,,,,2,,مانوال اخلاق المريالة حقير الحمح الجلدية,,False,من هو مانوال؟,"('أخلاق المريالة', 'حقير الحمح', 'جلدية')",,True,()
fd7ea0e2a114854ae3855a08e7fb44259a83d0e09dd5bc71141d220802e85309,,,,0,,المكتوبة على العربة الخيارات ليوموتي تعني كلمة شركة نغل اسم راعي الحدث في شد النغل,,False,المكتوبة على العربة الخيارات ليوموتي تعني كلمة شركة نغل اسم راعي الحدث في شد النغل,"('شركة نغل', 'اسم راعي الحدث', 'شد النغل')",,True,()
e2cf165af9874400a7a5f95844c2d9e3a284f6ae5b47f03d9ab2172b5bbb8d54,,,,1,,ما هي الموظيف الأساسي للأداء الخشبية التي تتصرف الصورة,,False,ما هي الموظف الأساسي للأداء الخشبية التي تتصرف الصورة,"('الخيار الأول هو: مهندس الموارد البشرية', 'الخيار الثاني هو: مدير التصوير الفوتوغرافي', 'الخيار الثالث هو: مهندس الصوت')",,False,"('boilerplate_leak',)"
82c9f25f2202856c5f679da76e9a80abc9078d4041616342395cfd3ef812d6ff,,,,1,,من المنطقة المحيطة بموقع البنافع الصور,,False,من المنطقة المحيطة بموقع البنافع الصور,"('الخيارات هي', '', '')",,False,"('boilerplate_leak', 'empty_option')"
c23351ed59468393091bbf32ee1ebf1f82b9d62a5d0601902276a35971545c85,,,,2,,أي من المشاراة التالية تسجل بشكل ربنا وشاطر رئيسي ماذا يحدث في هذا الكشف السياسي,,False,أي من المشاراة التالية تسجل بشكل ربنا وشاطر رئيسي ماذا يحدث في هذا الكشف السياسي,"('تسجل بشكل ربنا', 'وشاطر رئيسي', 'ماذا يحدث في هذا الكشف السياسي')",,True,()
926b6434b5589f5b9249570e3cf62bdc4e733c2049d483f9b7f9187e91eff770,,,,1,,مع نوع البيئة المصورة في هذه الصورة,,False,مع نوع البيئة المصورة في هذه الصورة,"('الخيار الأول', 'الخيار الثاني', 'الخيار الثالث')",,False,"('boilerplate_leak',)"
d5422a0354bfbb2dcfd622c5c8d4593c1fe433533b820c8cde5ab7589dfd5cac,,,,0,,وهو رائع بالأكثر احتمالي تجمع و مبين بالصور,,False,و هو رائع بالأكثر احتمالي,"('تجمع', 'مبيع', 'بالصور')",,True,()
58087c5e1d0621e9f089ec35004ac52839d28f4d516c98c7d7fd9e6f42055931,,,,0,,اي من المواد التالية يرجح ان تكونوا بمستخدمة كنسيج الاشلسي للتطريز مثل ذلك اموضح في الصورة الخياراتية البطن الحرير والطني,,False,اي من المواد التالية يرجح ان تكونوا بمستخدمة كنسيج الاشلسي للتطريز مثل ذلك اموضح في الصورة الخياراتية البطن الحرير والطني,"('الخيار هو البطن الحرير', 'الخيار هو النيتي', 'الخيار هو الاشلسي')",,True,()
e2327e79569eda296e6fe7540641f40f679f601e8ee313491cedda81f5d512b3,,,,1,,ما هو النشاط الذي يشارك فيه نعلم داخله بصفة الدراسة,,False,ما هو النشاط الذي يشارك فيه نعلم داخله بصفة الدراسة,"('الخيارات هي', 'التعليم', 'البحث العلمي')",,False,"('boilerplate_leak',)"
84a8ffe9b36dc51f9262aa00dfe3373e512da2aac55177ade13649594d7c88dd,,,,0,,ما المناسب التي يرجح ان تكون مرتبطة بالنشاط الموضح في الصور,,False,ما المناسب التي يرجح ان تكون مرتبطة بالنشاط الموضح في الصور,"('الخيار الأول', 'الخيار الثاني', 'الخيار الثالث')",,False,"('boilerplate_leak',)"
e89f02528449a6525ba6d10f541563b729c647d978175467972c73c209262b3e,,,,1,,ما نوع المبنى الذي يمثله النموذة المعمارية الصورة الخياراتية مجمع سكني ناطحك شحاب مركز تسوق,,False,ما نوع المبنى الذي يمثله النموذج المعماري الصورة الخياراتية؟,"('مجمع سكني', 'ناطح كنف', 'مركز تسوق')",,True,()
5a01262f3ddc8c27e10818d9a77d2a12e55fe0e4fcddf15502262523aa1725c0,,,,0,,اشتركوا في القناة,,False,,"('', '', '')",,False,"('empty_option',)"
a961b1581b9219633866cb0fbbf4c755785f894c6d8586d8710d2afe00d94098,,,,0,,ما نوع النقل الذي يستخدمه الشخص في الصورة الخيراتية قارب خشبي الدراجة الهوائية خيارة,,False,ما نوع النقل الذي يستخدمه الشخص في الصورة الخيراتية,"('قارب خشبي', 'الدراجة الهوائية', 'خيارة')",,True,()
0e883ccfb44c66fbf1cb909b3ee83b86d12bcaa6c8b2887b3906406d1e5b3234,,,,0,,موهر خارغة لثلاثين والسبكات المعروفة في صورة خياراتي لتلجين التجراء والاستخدام والقاعدة والتغطية والأخبار لأغمار الاصطناعي,,False,موهر خارغة لثلاثين والسبكات المعروفة في صورة خياراتي لتلجين التجراء والاستخدام والقاعدة والتغطية والأخبار لأغمار الاصطناعي,"('موهر خارغة لثلاثين والسبكات المعروفة في صورة خياراتي لتلجين التجراء', 'استخدام القاعدة والتغطية والأخبار لأغمار الاصطناعي', 'لتجين التجراء والاستخدام والقاعدة والتغطية والأخبار لأغمار الاصطناعي')",,True,()
8806fcf798701d6684f458723881028ebbfc1d330d56ecfda3f8ac2bcc4e1d55,,,,0,,ماهو الغرد المحتمل من الصورة من جميعها هذه اللي تلتغذ في جامعة اشهر,,False,ما هو الغرد المحتمل من الصورة من جميعها هذه اللي تلتغذ في جامعة اشهر,"('هذه اللي تلتغذ في جامعة اشهر', 'هذه اللي تلتغذ في جامعة اشهر', 'هذه اللي تلتغذ في جامعة اشهر')",,False,"('duplicate_option',)"
b9ecd00ece9d3d468bc9735d39c8bf9f349980b082062a6ece56977fe09c0e24,,,,2,,اي من التأسف اضرب طبعا موضح في الوقت الزيجادي,,False,أي من التأسف اضرب طبعا موضح في الوقت الزيجادي,"('أي من التأسف', 'اضرب طبعا', 'موضح في الوقت الزيجادي')",,True,()
a2988aef8bf4e05d7521258d0cb45496dca75d75f9b8f8107b655ca4f588b74e,,,,0,,ما نوع الحدث الذي يحدث في الصورة الخيرية في حفل الزفاف اكتفال دينة يمع سياسة,,False,ما نوع الحدث الذي يحدث في الصورة الخيرية في حفل الزفاف اكتفال دينة يمع سياسة,"('الحفل الخيري', 'زفاف اكتفال دينة', 'سياسة يمع')",,True,()
fb86576c874ed7cd71f4995a9e0882d5b981bc5904461588bf4df51801aad177,,,,0,,مهو نشاط رئيسي نبعين فازيس,,False,مهو نشاط رئيسي نبعين فازيس,"('مهو نشاط رئيسي', 'نبعين', 'فازيس')",,True,()
ffe1cde109669be4669f1cc24364a50eeead4b6dea2a398718201bd75fe34cf9,,,,1,,وهو نور السترابكسة لعنة الصور,,False,وهو نور السترابكسة لعنة الصور,"('الخيارات هي', '', '')",,False,"('boilerplate_leak', 'empty_option')"
26da0cd707e382d73e8b1ce3ad2964789fd764329ad66d5b92bbf759c2e31d69,,,,1,,ما نوع تضاري سبت التحيض من هو على سري الموضح الصور,,False,ما نوع تضاري سبت التحيض من هو على سري الموضح الصور,"('الخيارات هي', 'نوع تضاري سبت التحيض من هو على سري الموضح الصور', 'نوع تضاري سبت التحيض من هو على سري الموضح الصور')",,False,"('boilerplate_leak', 'duplicate_option')"
4e8b13666b8fdd80e8c2a0d526252fdd0669c7c6f9519c7cff23365644c7c5df,,,,1,,ما هو مشروع الظاهر في سخيفية الصور,,False,ما هو مشروع الظاهر في سخيفية الصور,"('الخيارات هي', '', '')",,False,"('boilerplate_leak', 'empty_option')"
4b6bf2a5ce68b12809df6129b8ded37b44f10c6e073f8babc316321e76808739,,,,1,,ماهي الموضى الأكثر السلطة من الوائح,,False,ماهي الموضى الأكثر سلطة من الوائح,"('الخيارات هي', '', '')",,False,"('boilerplate_leak', 'empty_option')"
d4cd9aaa1169e754277e1ab242acd9294a6f2e756656da227d51648daba40040,,,,1,,لا تنظر بشكل اضمرا و سمرا في الصور,,False,لا تنظر بشكل اضمرا و سمرا في الصور,"('الخيارات هي', 'لا تنظر بشكل اضمرا و سمرا في الصور', '')",,False,"('boilerplate_leak', 'empty_option')"
b69f56ff04c9403d0bd5bdcc5d9d33cd4ccff78a0932c0f7ddea89bcaf4b8d98,,,,1,,معنو على المكان المصور في هذه الصور,,False,معنى على المكان المصور في هذه الصور,"('الخيارات هي', '', '')",,False,"('boilerplate_leak', 'empty_option')"
1e4c48aae01a2caeb8102206155f2b9aafff8b456b86257fb68b43af5da6e066,,,,1,,ما هو النشط الذي يشارك فيه الأفراد في الصورة على الأرجح الخيراتية تقوز جينية تجمع عادي حدث رياضي؟,,False,ما هو النشط الذي يشارك فيه الأفراد في الصورة على الأرجح الخيراتية تقوز جينية تجمع عادي حدث رياضي؟,"('الخيراتية', 'تقوز', 'جينية')",,True,()
ccfcf81d161885e8445938a0601c80abe286b9c134b26721ce1758b21c4aeca1,,,,0,,المناظر المعتبئة المرسومة في السوق,,False,المناظر المعتبئة المرسومة في السوق,"('الخيارات هي: أ', 'الخيارات هي: ب', 'ال الخيارات هي: ج')",,False,"('boilerplate_leak',)"
7d6c85590521dfe66aa4b3e3146c5e2d3f56662596fc21c79a10874f23d21fcd,,,,1,,ما هو الإلهام المحتمل للتصميم الجرافيكي على القميس الخيراتي مشهد من فيلم حركة لوحة المناظر الطبيعية حدث رياضي,,False,ما هو الإلهام المحتمل للتصميم الجرافيكي على القميص الخيراتي مشهد من فيلم حركة لوحة المناظر الطبيعية حدث رياضي,"('الإلهام المحتمل للتصميم الجرافيكي على القميص الخيراتي', 'مشهد من فيلم حركة', 'لوحة المناظر الطبيعية حدث رياضي')",,True,()
155eda83485fbec2acdf2fae8c581192fe21c83aa7581b2fce21d8d4bda5b65d,,,,0,,موارن كله لديه تموارضه بشكل مبالك في ورفة المعيشة الخيارات هي تريه رفقه بتلفجيون,,False,موارن كله لديه تموارضه بشكل مبالك في ورفة المعيشة,"('ترى', 'رفق', 'بتلفجيون')",,True,()
e75ae4c07aa358e9f79795fc5f9a81b78bae57f70140db138a4f1d1a505d4da6,,,,1,,نوع الغرد الرئيسي من المعالجات كايدية الشورة السياراتي اعداد الابل استباك طعم الابل في مزاعة الجنن في مال المهرجان,,False,نوع الغرد الرئيسي من المعالجات كايدية الشورة السياراتي اعداد الابل استباك طعم الابل في مزاعة الجنن في مال المهرجان,"('كايدي الشورة السياراتي', 'اعداد الابل', 'استباك طعم الابل')",,True,()
32e620460bbd510f54360aa748adc38b1b45d586d04583aeede1495026c0512c,,,,2,,اثنى الخصائص المعملية الأكثر تمييزا في بركة مركبة المطاف الصور خياراتها تسميمها الأرسواني والصرف الأحمر شكلها السلسلة,,False,اثنى الخصائص المعملية الأكثر تمييزا في بركة مركبة المطاف الصور خياراتها تسميمها الأرسواني والصرف الأحمر شكلها السلسلة,"('الخصائص المعملية الأكثر تمييزا في بركة مركبة المطاف الصور', 'تسميمها الأرسواني والصرف الأحمر', 'شكلها السلسلة')",,True,()
a2c01b9b2c05edab9c41b8059f48add4e3e9e787973c89f34a68bfaae1ea06b0,,,,2,,اكتشف المشاركة بقناة جديدة اشترك بالقناة اشترك بالقناة اشترك بالقناة,,False,أيضا من الملابس اشتركوا في التصوير اكثر بلوثا.,"('الاختيار هو الاكمام', 'حجم الخشب', 'والخلفي من الملابس')",,True,()
6e856faa7fe036f90b047b4100f00262b51b21ef13b2f74bcba46543f270dcfb,,,,0,,أي من الخيارات التالية تعطي أفضل وصف للغرض الأساسي من السفينة المضحة في هذه الصورة الخيارات هي الإبحار الترفيه والسفر الفخر عمليات الصيد التجاري النقل العام بالعبارات,,False,أي من الخيارات التالية تعطي أفضل وصف للغرض الأساسي من السفينة المضحة في هذه الصورة؟,"('الإبحار الترفيه والسفر الفخر', 'عمليات الصيد التجاري', 'النقل العام بالعبارات')",,True,()
072d84c14343fd87c61bb584ceadf9e09db8d77f3536d01438d2422f6d2e9f63,,,,0,,ما المدى التي يرجح أن الحلقة الموضحة في السورة صنعت منها الخيارات هي فضة الزهب بلاتينيوم,,False,ما المادة التي يرجح أن الحلقة الموضحة في الصورة صنعت منها؟,"('فضة', 'الذهب', 'بلاتينيوم')",,True,()
7f71391929479abcfe0aa380e0564327034c8f05a08112298ce228b9016265d4,,,,2,,ما هو الشيء الذي يوضع على الطاولة في غرفة الفندق؟ الخيارات هي آلة لصنع القهوة مصباح طاولة إناء مع الزهور,,False,ما هو الشيء الذي يوضع على الطاولة في غرفة الفندق؟,"('آلة لصنع القهوة', 'مصباح طاولة', 'إناء مع الزهور')",,True,()
ee34035d04442cb96cb0de82f1f5589e7ac1eee264815cc9163e093b5d226b35,,,,1,,ما نوع المهنة التي يرقح أن تكون مرتبطة بالمشهد المبين في الصورة الخيارات يا صياد السمك ما عز عام البناء,,False,ما نوع المهنة التي يرقح أن تكون مرتبطة بالمشهد المبين في الصورة الخيارات يا صياد السمك ما عز عام البناء,"('يا صياد السمك', 'ما عز عام البناء', 'الخيارات')",,True,()
b617df9fb3bae921f93db0253542c57166cd363e535a5c732fef0a758968789b,,,,0,,ماذا يفعل الرجل في الصحراء؟ الخيارات هي يصب الماء ليشرب الجمل كان يصنع الشاي لنفسه انه ينظف فراء الجمل,,False,ماذا يفعل الرجل في الصحراء؟,"('يصب الماء ليشرب الجمل', 'كان يصنع الشاي لنفسه', 'انه ينظف فراء الجمل')",,True,()
4f611f3de15367aa687fa23555d13d44f8812d92274645de550b3626b2b0952d,,,,2,,ما نوع المكان الأكثر احتمالاً أن يقوم مصوراً في هذه الصورة؟ الخيارات هي، صالة موسيقى، مركز تسوق، حيز المكاتب,,False,ما نوع المكان الأكثر احتمالاً أن يقوم مصوراً في هذه الصورة؟,"('صالة موسيقى', 'مركز تسوق', 'حيز المكاتب')",,True,()
b6089b2ffd034dc00302db480be4fb3dc690cd22b4e1d22339c8da2ce7d38ab0,,,,0,,ما أهمية الحصان المزين في الصورة خياراتي أنه جزء من موقف زفاف,,False,ما أهمية الحصان المزين في الصورة؟,"('أنه جزء من موقف زفاف', '', '')",,False,"('empty_option',)"
1a92e9c524f0d58a3009cc5486932654dedee7da157e9fff3dac7b63fd90e3fe,,,,0,,ما هي شركة الطائران التي تشغل الطائرة الموضحة في الصورة؟ الخيارات هي الخطوط الجوية العراقية الإمارات، الخطوط الجوية القطرية,,False,ما هي شركة الطيران التي تشغل الطائرة الموضحة في الصورة؟,"('الخطوط الجوية العراقية', 'الإمارات', 'الخطوط الجوية القطرية')",,True,()
6ba16fc7c22b67ee3a6dc85e92ab4a505a54d2b06bef0939c653b0dfc7885637,,,,0,,المركبة المستخدمة لنقن مجموعة الأشخاص في الصورة الخيارات هي قرار صراعي درقة نارية حافلة,,False,المركبة المستخدمة لنقن مجموعة الأشخاص في الصورة الخيارات هي قرار صراعي درقة نارية حافلة,"('قرار صراعي', 'درقة نارية', 'حافلة')",,True,()
02761b1716392764028b9dc7f514eecb8f884e4f6251d9112f08265f14e76234,,,,0,,ما هو الغرض المحتمى للهيكل الشبيه بالبرج في الخلفية؟ الخيارات هي نصب تذكاري ديني، خزان مياه، برج الاتصارات السلكية واللاسلكية,,False,ما هو الغرض المحتمى للهيكل الشبيه بالبرج في الخلفية؟,"('نصب تذكاري ديني', 'خزان مياه', 'برج الاتصالات السلكية واللاسلكية')",,True,()
55c7734d66de7cb6827d659230a5b3bd31319f09c2e5ab2f11a4b5324fcc3d06,,,,1,,ما هو نوع الحادث الاكثر احتمالا في هذه الصورة الخيرات هي حفل زفاف، خدمة أو احتفال ديني، خطاب، سياسي,,False,ما هو نوع الحادث الاكثر احتمالا في هذه الصورة الخيرات هي حفل زفاف، خدمة أو احتفال ديني، خطاب، سياسي,"('حفل زفاف', 'خدمة', 'احتفال ديني')",,True,()
e92887ffb38f1278d4748e424fa737cb46c0e1d373293acdf25c49aa840d1e48,,,,0,,ما نوع التضاريس مبينة في الصورة مع أثر قطة مرئي خيراتها الثلج يغطي الأرض صوت حرم لبرتقالي تضاريس,,False,ما نوع التضاريس مبينة في الصورة مع أثر قطة مرئي خيراتها الثلج يغطي الأرض صوت حرم لبرتقالي تضاريس,"('الخيارات هي: صوت حرم لبرتقالي تضاريس', 'الخيارات هي: خيراتها الثلج يغطي الأرض صوت حرم لبرتقالي تضاريس', 'ال الخيارات هي: ما نوع التضاريس مبينة في الصورة مع أثر قطة مرئي خيراتها الثلج يغطي الأرض صوت حرم لبرتقالي تضاريس')",,False,"('boilerplate_leak',)"
c2f543d56117e7b18d56bd58ca4ca72650994e4d4ef27ed4d16d176e91e454e6,,,,0,,من النشاط الذي يشارك فيه الأفراد في الصورة الخيارات هي تصنيف فروسية دراجة هوائية التنزدور,,False,من النشاط الذي يشارك فيه الأفراد في الصورة,"('تصنيف فروسية دراجة هوائية', 'التنزدور', 'غير مناسب')",,False,"('fabricated_placeholder',)"
e769cdf63b6d97f50d69ef231ce8de98b0ad895b66196c1036c85a29be2cb8e4,,,,1,,ما هو نوع من نمط التصميم الداخليه هو ممثل في هدية سورة خرافية تقليلية عريفية سمعية,,False,ما هو نوع من نمط التصميم الداخليه هو ممثل في هدية سورة خرافية تقليلية عريفية سمعية,"('هدية سورة خرافية', 'تقليلية عريفية', 'سمعية')",,True,()
45f584375f4c51630086651e5fa8184cdcf6602a3d16181ef327e3a4e43df412,,,,1,,اي من الخيارات التالية تصد بشكل افضل لعداد في الصورة الخيارة هي قرية ريحية محاطة بالجبال منظر المدينة الحديثة ليلا منظم صحراوي تحت النجوم,,False,اي من الخيارات التالية تصد بشكل افضل لعداد في الصورة,"('الخيارة هي قرية ريحية محاطة بالجبال', 'منظر المدينة الحديثة ليلا', 'منظم صحراوي تحت النجوم')",,True,()
