id,country,category,label,prediction,correct,transcript,asr_error,asr_repetition_loop,question,options,parse_error,option_quality_ok,option_quality_reasons
1a02f04b8c5ba4624c1f334f3f7c639282b0472c3ff8394a37ae8604cd481ed4,Syria,"People, Society & Education",2,2,True,ما هو الغرض الأكثر احتمالاً للخيام الموضحة في الصورة الخيارات هي تخزين المعدات الزراعية موقع تخيمنا ترفيهي ترفيهي ماوي مؤقت للاجئين,,False,ما هو الغرض الأكثر احتمالاً للخيام الموضحة في الصورة؟,"('تخزين المعدات الزراعية', 'موقع تخيمنا ترفيهي', 'مؤقت للاجئين')",,True,()
a36fad53181ec62a8a7b54e6ed91b4f85e7a2086b7bec5c392379152643ce09f,Syria,"History, Geography & National Identity",0,0,True,ماهي ميزة القلعة في أصولا التي تبلز غضها الدفاعي الخيارات هي جدران وبراج محصنة الحدائق الزخرفية نوافذ كبيرة لبتهوية,,False,ماهي ميزة القلعة في أصولا التي تبلز غضها الدفاعي؟,"('جدران وبراج محصنة', 'الحدائق الزخرفية', 'نوافذ كبيرة لبتهوية')",,True,()
88912533473b6ea49d201dd8da1ad98a71793ad689cb7e8c4398a594d564f959,Syria,"People, Society & Education",1,1,True,ما هي النهنة التي يرجح أن يمثلها الشخص في الصورة؟ الخيارات هي الفنان سياسي عداء,,False,ما هي النهنة التي يرجح أن يمثلها الشخص في الصورة؟,"('الفنان', 'السياسي', 'عداء')",,True,()
678cdc61e3aef4f586eee8d8c91448ee174c9a34d82238a7eee99284d3218398,Syria,"Culture, Arts & Entertainment",1,1,True,مهو وضع هذه الصورة والخيارات هي شاطئ اثناء الشروب البحيرة اثناء الغروب حديقة المدينة خلال فترة ما بعد الظهر,,False,مهو وضع هذه الصورة,"('شاطئ اثناء الشروب', 'البحيرة اثناء الغروب', 'حديقة المدينة خلال فترة ما بعد الظهر')",,True,()
3842c96a3690eebf7f0d930a908b10856af38d094515e4b17d3875b7f3a9307c,Syria,"People, Society & Education",2,2,True,ما نوع الملابس الذي يظهر في الصورة بناء عليه تصميم القماش الخيارات هي السطارة مفرش حجاب,,False,ما نوع الملابس الذي يظهر في الصورة بناء عليه تصميم القماش؟,"('السطارة', 'مفرش', 'حجاب')",,True,()
9d1a4c7e01336cecddc6f19b9fd3aa465e90f5028f9ab4b71d164d1ec4fb0945,Syria,Vehicles & Transportation,1,1,True,ما نوع النقل المائي المرتبط عادةً بالشواطئ مثل الشاطئ الموجود في الصورة الخيارات هي باخرة سياحية كاياك غواصات الله,,False,ما نوع النقل المائي المرتبط عادةً بالشواطئ مثل الشاطئ الموجود في الصورة,"('باخرة سياحية', 'كاياك', 'غواصات الله')",,True,()
4f7c336b379d1d255b81779043d2c8221378cadffb88b2c551f074b0111fb8d0,Syria,Sports & Recreation,2,1,False,ما هو الغرض المحتمل لهذا الحدث بناء على الصورة؟ تجمع عادي اجتماع عمل حفلة وزيع جوائز رياضية,,False,ما هو الغرض المحتمل لهذا الحدث بناء على الصورة؟,"('تجمع عادي', 'اجتماع عمل', 'حفلة وزيع جوائز رياضية')",,True,()
c84bd64b88afc92759e56229c8f8d8ee4293f8569eb1395dab31f4121f806c63,Syria,Vehicles & Transportation,1,1,True,وهو الغرد الأساسي من العتاد الذي يرتديه الإفراد في الصورة القيارات وياه للبقاء دافئا في الطقس البارد لتمويه وحمل البخيرة للمشاركة في مسابقة رياضية,,False,وهو الغرد الأساسي من العتاد الذي يرتديه الإفراد في الصورة القيارات وياه للبقاء دافئا في الطقس البارد لتمويه وحمل البخيرة للمشاركة في مسابقة رياضية,"('الخيارات هي: أ. قميص بليزر', 'ب. سترة صوفية', 'ج. خوذة نوم')",,False,"('boilerplate_leak',)"
62eab9b758767668c5fce803a4b65ed24a724220a903df868490d56c292e74cc,Tunisia,"Objects, Materials & Clothing",0,0,True,ماهي المادة التي يحتمل أن يكون هذا الوعاء مصنوع منها؟ الخيارات هي الأيتون البلاستيك الافترامي,,False,ماهي المادة التي يحتمل أن يكون هذا الوعاء مصنوع منها؟,"('الأيتون', 'البلاستيك', 'الفترامي')",,True,()
641681f82fc8630a48e175cecb6bb5b8cfc729d4ddcb9a703e3819bc5e5f063a,Tunisia,Religion & Spirituality,2,2,True,ما هو نوع الملابس التي يرتديها الدراويش الصوفيون خلال الطكوس الخيارات هي عباءات سوداء واغطية راس الجلباب الملون والعمائن اردية بيضاء وقبعات مخرطية طويلة,,False,ما هو نوع الملابس التي يرتديها الدراويش الصوفيون خلال الطكوس؟,"('عباءات سوداء واغطية رأس الجلباب الملون والعمائن اردية بيضاء وقبعات مخرطية طويلة', '', '')",,False,"('empty_option',)"
281a22ac6ac0f3c059f5c12b07ced515932442a789a54484877ebcf22c73b587,Tunisia,"Culture, Arts & Entertainment",2,2,True,ماهي المواد التي تظهر في الصورة والتي تعتبر ضرورية للناس الخيارات هي الطين والدوات الفخارية فرشات الرسم واللوحات فرات من الغزل والخيوط,,False,ماهي المواد التي تظهر في الصورة والتي تعتبر ضرورية للناس؟,"('الطب والدوات الفخارية', 'فرشات الرسم واللوحات', 'فرات من الغزل والخيوط')",,True,()
482f17bf896663be16a5b1e7bd298792ffdfc1c31157711b2570c37e2744ed1f,Tunisia,Religion & Spirituality,1,1,True,ما هو السبب الأكثر احتمال لنزوح الإشخاص في الصورة الخيارات هي الكوارث الطبيعية النزاع المسلح مصطلح,,False,ما هو السبب الأكثر احتمال لنزوح الإشخاص في الصورة؟,"('الكوارث الطبيعية', 'النزاع المسلح', 'مصطلح')",,True,()
b6a0d11471da7510495a173358d57cdd4cf730637ddc18c8f2767944e4f327c6,Tunisia,Sports & Recreation,1,0,False,ما هي الحيوانات التي تظهر بشكل بارز في هذا الحدث الفروسية التقليدية لجانب الخيول الخيارات هي فيله الجمل غنما,,False,ما هي الحيوانات التي تظهر بشكل بارز في هذا الحدث الفروسية التقليدية لجانب الخيول؟,"('فيله الجمل', 'غنما', 'غير مناسبة')",,False,"('fabricated_placeholder',)"
dbc5508e0d162f1bb4b8ef105c15026e7c8e9fa33def27e40416d81a1de1d307,Tunisia,"Geography, Buildings & Landmarks",1,1,True,نهوى الغرض المحتمل لهذا النبني بناء علي اللوحة والتصميم الخيارات هي المكتب حكومي مركز ثقافي أو فني نسك خاص,,False,نهوى الغرض المحتمل لهذا النبني بناء علي اللوحة والتصميم,"('المكتب حكومي', 'مركز ثقافي أو فني', 'نسك خاص')",,True,()
72b042526a339d598286d8fcbec8185e42c3b9d0a9211c95bbce3aa19c962b0d,Tunisia,"Culture, Arts & Entertainment",2,1,False,ماهي الافلام التي ترتبط بهذا النوع من الهندسة المعمارية الصحروية؟ اللي لكثبان نت ماد ماكس حرب النجوم,,False,ما هي الأفلام التي ترتبط بهذا النوع من الهندسة المعمارية الصحروية؟,"('اللي لكثبان نت ماد ماكس', 'حرب النجوم', '')",,False,"('empty_option',)"
a66c16a11064e492f3942d81e4b783ac96064bfeaaa34bc3fa54c8edee6ee514,Tunisia,Religion & Spirituality,1,1,True,اي من الافتيارات التالية يمثل علي الارجح وظيفة المبني الموضح في الصورة القيارات هي صوقة اسبوعية المسجد للعبادة المبني حكومي,,False,أي من الافتيارات التالية يمثل علي الارجح وظيفة المبني الموضح في الصورة؟,"('القيارات هي صوقة اسبوعية', 'المسجد للعبادة', 'المبني حكومي')",,False,"('boilerplate_leak',)"
16c3014f48b1860d1b9e1e6baadcd0efc8b49862ea48da276861e820afde2466,Tunisia,Sports & Recreation,2,1,False,مالفئة التي يناسبها الجهاز الخيارات هي الجزء المنزلية النظام اللي عب به فيديو الشبكات والاتصال,,False,ما الفئة التي يناسبها الجهاز؟,"('الجزء المنزلية', 'النظام اللي عب به فيديو الشبكات والاتصال', 'غير مناسب')",,False,"('fabricated_placeholder',)"
8e364d4243022b658338c8848e851bc35416926283470bc498ececfd9802baf2,Tunisia,Vehicles & Transportation,1,0,False,ما نوع النقل الموضح في الصورة الخيارات هي القطارة سفيننا سياحية الطائرات,,False,ما نوع النقل الموضح في الصورة,"('القطارة', 'سفيننا', 'سياحية الطائرات')",,True,()
ea4ea6678f953e7e6e1d277485f0ace4cb02d96e0fa0916e7defbec8cfdef4af,Tunisia,Religion & Spirituality,0,0,True,أين من العناصر التالية توجد عادةً في هذا النوع من الكنائس؟ الخيارات هي موافذ زجاجية ملونة وتماثيل وثريات أكور، الحد الإدني مع أثاث بسيط الفن التجريدي والمنحوتات الحديثة,,False,أين من العناصر التالية توجد عادةً في هذا النوع من الكنائس؟,"('موافذ زجاجية ملونة وتماثيل وثريات أكور', 'الحد الإدني مع أثاث بسيط الفن التجريدي والمنحوتات الحديثة', '')",,False,"('empty_option',)"
ad4671bb944648a8b6f417e8305c8975b98a5581438675a311432c170774fb40,Tunisia,"History, Geography & National Identity",1,1,True,ما هو السبب الأكثر احتمالاً لوجود مجموعة من اشجار النخيل في هذا المشهد الصحراوي؟ الخيارات هي تنمو في المناطق الصخرية بدون مال وهي تحدث بشكل طبيعي بالقرب من مصدر المياه وقد تمت زراعتها لغراض زراعية,,False,ما هو السبب الأكثر احتمالاً لوجود مجموعة من اشجار النخيل في هذا المشهد الصحراوي؟,"('تنمو في المناطق الصخرية بدون مال', 'هي تحدث بشكل طبيعي بالقرب من مصدر المياه', 'قد تمت زراعتها لغرض زراعية')",,True,()
6894f784df11beb93b7fe08c75b343c8a3341c8a3ae4a19473430daa14b796e5,Tunisia,Sports & Recreation,1,0,False,ما هو النشاط الأكثر ارتباطاً بالمشهد الموضح في السورة؟ الخيارات هي الاسترخاء في الهواء الطلق في كراسي الاستلقاء. ممارسة الرياضات التقليدية مثل كروكيه استضافة إعادة تمثيل التاريخية.,,False,ما هو النشاط الأكثر ارتباطاً بالمشهد الموضح في السورة؟,"('الاسترخاء في الهواء الطلق في كراسي الاستلقاء.', 'ممارسة الرياضات التقليدية مثل كروكيه.', 'إعادة تمثيل التاريخية.')",,True,()
05ea6e564ce5696d8aad7f12eac4877a3ce543e9dc6dcb91c7f7a8e2fcda04ac,Tunisia,"People, Society & Education",0,0,True,أي من التالي يصف الغرض من التجمع الموضح في الصورة فملة أنظيف بيئية نهرجان ثقافي منافسة رياضية,,False,أي من التالي يصف الغرض من التجمع الموضح في الصورة؟,"('أنظيف بيئية', 'نهرجان ثقافي', 'منافسة رياضية')",,True,()
a8bcf6d0019f53975ee375bd70206ec5867aa80b6b6e3cab6704c1807bfff686,Tunisia,"People, Society & Education",2,2,True,ما هو الإعداد الأكثر احتمال لهذه الصورة؟ الخيارات هي معرض متحف غرفة طعام رسمية قاعد دراسية طبية,,False,ما هو الإعداد الأكثر احتمال لهذه الصورة؟,"('معرض متحف', 'غرفة طعام رسمية', 'قاعد دراسية طبية')",,True,()
d36768f24d8d109e8e2917cafd41f4c25c6f001327be7128b8eb561ca01e16c6,Tunisia,Sports & Recreation,2,1,False,هنا هي قطعة المعدات في الغرفة التي تشير لها التركيز علي حلول تنينية الوصولي أو التنقل الخيارات هي فلقة مفرغة وحدة تحكم العابة كرثي متحرك,,False,هنا هي قطعة المعدات في الغرفة التي تشير لها التركيز علي حلول تنينية الوصولي أو التنقل,"('فلقة مفرغة', 'وحدة تحكم العابة', 'كرثي متحرك')",,True,()
e3cefe1a6056a221a7c3f85de399901cef3091460dbfda0b212d40662a4d66ba,Tunisia,Food & Cooking,0,2,False,ماهي المواد المستخدمة في كونتر توب في هذا الاعداد الشريط الخيارات هي الريخام هشبون الجرانيات,,False,ماهي المواد المستخدمة في كونتر توب في هذا الاعداد الشريط؟,"('الريخام', 'هشبون', 'الجرانيات')",,True,()
d2b5e027b6f9dfbef46adf58e487e6201d9272e41e1e221cc6f1817e516580ef,Tunisia,"Culture, Arts & Entertainment",0,0,True,نا اسم شركة التسجيل الظاهرة في الصورة فيارات هي جازية ريكوردس بلو نوت للتسجيلات توني للترفيه الموسيقى,,False,نا اسم شركة التسجيل الظاهرة في الصورة,"('جازية ريكوردس', 'بلو نوت للتسجيلات', 'توني للترفيه الموسيقى')",,True,()
2f421321ac5c3436e1588ef4c2632b7860ee0bb16e6d02756bdd6d9a077124d8,Tunisia,"Culture, Arts & Entertainment",1,2,False,ما هي المنطقة الأكثر ارتباطا بسطوانة الدربوك الموضحة في الصورة القيارات هي أمريكا الجنوبية الشرق الشرق الشرق,,False,ما هي المنطقة الأكثر ارتباطاً بسطوانة الدربوك الموضحة في الصورة؟,"('أمريكا الجنوبية', 'الشرق', 'الشرق')",,False,"('duplicate_option',)"
8b6a4aa167e3d3b8cd286180b4b086e718862cbb3d8de7e24fc40b6d8a841b52,Tunisia,Religion & Spirituality,2,0,False,ما هو الغرض المحتمل لصندوق الأخضر الذي يتم تمينه على الشاحنة في هذه الصورة الخيارات هي أدوات النقل لصيانة في الطلق أخذين الطعام للمزهى حمل أدوات الممارسات الروحية,,False,ما هو الغرض المحتمل لصندوق الأخضر الذي يتم تمينه على الشاحنة في هذه الصورة؟,"('أدوات النقل لصيانة', 'أخذين الطعام للمزهى', 'حمل أدوات الممارسات الروحية')",,True,()
2991cb292dc62b2554c14feda26e115e6ef8de20a0bfb79b59f11ddb045c4988,Tunisia,Food & Cooking,0,0,True,ماذا يقول النص المطوع علي جرميسون فياراتي أمه من ساسوز حافظ علي لطوب جسمك القهوة القهوة,,False,ماذا يقول النص المطوع علي جرميسون فياراتي أمه من ساسوز حافظ علي لطوب جسمك القهوة القهوة,"('فياراتي أمه من ساسوز حافظ علي لطوب جسمك القهوة القهوة', 'فياراتي أمه من ساسوز حافظ علي لطوب جسمك القهوة القهوة', 'فياراتي أمه من ساسوز حافظ علي لطوب جسمك القهوة القهوة')",,False,"('duplicate_option',)"
ca428d6a0231601f74efc50505dad60c82ecbbe7644ab2ac025df2136e56da95,Tunisia,"Geography, Buildings & Landmarks",1,1,True,ما هو نظام الوان الأساسي للمبنى الموضح في الصورة الخيارات هي الأخضر والأسود الأزرق وأبيض الأحمر والأصفر,,False,ما هو نظام الوان الأساسي للمبنى الموضح في الصورة؟,"('الأخضر والأسود', 'الأزرق وأبيض', 'الأحمر والأصفر')",,True,()
885399317364c9033157f64730e71762f3c1a96823891a8461f7124cebcea400,Tunisia,Sports & Recreation,1,0,False,ما هو سبب الأكثر احتمالا للشخص الذي يرتدي قبعتا في هذه الصورة؟ للرياضات الاحترافية كجزء من الملابس غير الرسمية ليحمي عينيه من ضوء الشمس,,False,ما هو سبب الأكثر احتمالا للشخص الذي يرتدي قبعتا في هذه الصورة؟,"('للرياضات الاحترافية كجزء من الملابس غير الرسمية ليحمي عينيه من ضوء الشمس', '', '')",,False,"('empty_option',)"
b7aff9c5f41a24a35f001b32b38a106e83769ae7ccca451512dbb90f3a7e2760,Tunisia,Sports & Recreation,1,1,True,اي نوع من التضاريس يظهر في الصورة حيث يشارك الناس في انشطة في الهواء الطلق الخيارات هي السهول العشبية الكثبان الرملية جبال الروكي و,,False,اي نوع من التضاريس يظهر في الصورة حيث يشارك الناس في انشطة في الهواء الطلق,"('السهول العشبية', 'الكثبان الرملية', 'جبال الروكي')",,True,()
271ff2e13f050b387e5e4b6f5b008e7561b017161e057dc3579dba26c0ebfcd5,Tunisia,"Objects, Materials & Clothing",1,1,True,ما هو الغرض الأساسي للسجادة الموضحة في الصورة الخيارات هي للجلوس في عواء الطلق لغراض الديكور للاستخدام الزراعي,,False,ما هو الغرض الأساسي للسجادة الموضحة في الصورة؟,"('للجلوس في عواء الطلق', 'لغرض الديكور', 'للاستخدام الزراعي')",,True,()
36a78bfcdbbee7ccabddab25c66de5c39962598adc196114021902fe00c2f94a,Tunisia,"People, Society & Education",1,1,True,ما هي المنطقة التي ينتمي اليها. ارجح النمط المعماري في الصورة. الخيارات. هي اندينابيا. البحر الابيض المتوسط الشمال افريقيا. كرقا اسيا.,,False,ما هي المنطقة التي ينتمي اليها. ارجح النمط المعماري في الصورة.,"('اندينابيا', 'البحر الابيض المتوسط الشمال افريقيا', 'كرقا اسيا')",,True,()
ce412a0d03ef47212de1b951f00a6456e63a1b982d0d90a77f3a5bdb4a0ff0b3,Tunisia,Religion & Spirituality,1,2,False,ما هي المادة التي يرجح أن استخدمت لصنع التصميمات المعقدة المبخرة البخور هذه؟ الخيارات هي تصفيح بطلاء معدني النقش,,False,ما هي المادة التي يرجح أن استخدمت لصنع التصميمات المعقدة المبخرة البخور هذه؟,"('تصفيح', 'طلاء معدني', ' النقش')",,True,()
41e9f7425b2a803f65de6fe69408ba35b818ccffe2685f1982191846668d4cd5,Tunisia,"History, Geography & National Identity",1,1,True,ماهي المواد التي استخدمت في المقام الأول بنا المدرج الروماني في الجمط؟ الخيارات هي غشب الحجر التعبوق,,False,ماهي المواد التي استخدمت في المقام الأول بنا المدرج الروماني في الجمط؟,"('غش', 'الحجر التعبوق', '')",,False,"('empty_option',)"
648cda9f668be9353320e827eab08afd7503fc2dbbccaf23e5351649b0fb4936,Tunisia,Sports & Recreation,2,2,True,اي من التالي يظهر بوضوح في منظر المنتجة الليلي الخيارات هي الجبال المغطى بالثلوج شارع مدينة صاخب حمام سباحة كبير,,False,أي من التالي يظهر بوضوح في منظر المنتجة الليلي؟,"('الجبال المغطى بالثلوج', 'شارع مدينة صاخب', 'حمام سباحة كبير')",,True,()
5e558f509eb9e7cee47a51077946ffb05393330b13f2e21fdbc4836dac5af5cd,UAE,Food & Cooking,1,0,False,أي من التالي يصف مجموعة التقديم الموجودة في السورة أفضل وصفوا تقم سيراميكا بطبعات من مرود والوان زاهية مجموعة من خشبية محكم مع لهجات دهبية مجموعة من الخزف الأبيض العادي بدون زخارف,,False,أي من التالي يصف مجموعة التقديم الموجودة في السورة أفضل وصفوا تقم سيراميكا بطبعات من مرود والوان زاهية مجموعة من خشبية محكم مع لهجات دهبية مجموعة من الخزف الأبيض العادي بدون زخارف,"('تقم سيراميكا بطبعات من مرود والوان زاهية', 'مجموعة من خشبية محكم مع لهجات دهبية', 'مجموعة من الخزف الأبيض العادي بدون زخارف')",,True,()
864f830bca8499a0996f7c0f0332fe09471fa07ac52069d39ad680a85ec77bbb,UAE,Religion & Spirituality,2,2,True,ما العنصر الذي يصف النشاط الموضحة في الصورة أفضل؟ الخيارات هي معرض فنون الدفاع عن النفس رضو باليهر رسمي روتين، الرقص الروحي,,False,ما العنصر الذي يصف النشاط الموضحة في الصورة أفضل؟,"('معرض فنون الدفاع عن النفس', 'رضو باليهر رسمي روتين', 'الرقص الروحي')",,True,()
cf1adc111b4761b45ba5f88a9ecea231b08eee8efe3ae01e118d8a57684970b6,UAE,Vehicles & Transportation,2,1,False,ما هي وسيلة النقل العام الرئيسية التي تظهر في هذه الصورة الخيارات هي ترام سيارات الإجرح الحفلات العامة,,False,ما هي وسيلة النقل العام الرئيسية التي تظهر في هذه الصورة؟,"('الترام', 'سيارات الإجرح', 'الحفلات العامة')",,True,()
a823023f5ae0f8d3204dc413c3c8446530781d699013a7ecf5128f174236d19f,UAE,"People, Society & Education",1,1,True,ما الذي يقسه صائر رعاية الصحية في هذه الصورة الخيارات هي معدل ضربات القلب ضغط الدم درجة حرارة الجسم,,False,ما الذي يقسه صائر رعاية صحية في هذه الصورة؟,"('معدل ضربات القلب', 'ضغط الدم', 'درجة حرارة الجسم')",,True,()
f367a775b1976e270d93554d77e785d566856b0b3a366b71cafacd05b0037c89,UAE,"People, Society & Education",1,1,True,ماذا يفعل الشخص المحتمل في الصورة؟ الخيارات هي فعود الدرج في الهواء الطلق نزول الدرج في الداخل يقف لا يزال في الردها,,False,ماذا يفعل الشخص المحتمل في الصورة؟,"('عود الدرج في الهواء الطلق', 'نزول الدرج في الداخل', 'يقف لا يزال في الردها')",,True,()
ade3d84b3236c7df64745b35d81fd96acf87e1c08a5f293904dda9dede744c1d,UAE,"Geography, Buildings & Landmarks",0,1,False,ما هو الغرض الأساسي من الواحي الشمسية المرئية على سطح المبني الخيارات هي توليد الطاقة المتجددة لتوفير الظل للمبني لتعزيز النداء الجمالي,,False,ما هو الغرض الأساسي من الواحي الشمسية المرئية على سطح المبني؟,"('توليد الطاقة المتجددة', 'ل توفير الظل للمبني', 'لتعزيز النداء الجمالي')",,True,()
8148c168a669ba1e25f660ddd35219865dd66b18ac59d9f2afc974fd057086b8,UAE,"Culture, Arts & Entertainment",1,1,True,ما هو الغرض المحتمى للفوانيس المعلقة فوق كشاك السوق الخيارات هي لجلب المتسقين مع الإضاءة الزخرافية للدلال العلمة الرجان ثقافي أو احتفال لتوفير إضاءة السلامة للتسوق ويلا,,False,ما هو الغرض المحتمى للفوانيس المعلقة فوق كشاك السوق؟,"('جلب المتسقين مع الإضاءة الزخرافية للدلال العلمة الرجان ثقافي أو احتفال', 'توفير إضاءة السلامة للتسوق', 'ويلا')",,True,()
bb56326c033888627586b65d293b62d270bc01b3265588292187d48f2032c39e,UAE,"History, Geography & National Identity",0,0,True,ما نوع المنطقة المبينة في الصورة؟ الخيارات هي منطقة حضرية حديثة مجمع القلعة التاريخي قرية زراعية رفية,,False,ما نوع المنطقة المبينة في الصورة؟,"('منطقة حضرية حديثة', 'مجمع القلعة التاريخي', 'قرية زراعية رفية')",,True,()
37269e5ca3e393e65cb872566967f36075ae0a84a3e2af87001437930b96ca86,UAE,"Objects, Materials & Clothing",0,0,True,ما هو النمط الزخرفي الأساسي علي القماش الذي يظهر في الصورة الخيارات هي انماط الإزهار تجريدية وتصنيف انماط هندسية,,False,ما هو النمط الزخرفي الأساسي علي القماش الذي يظهر في الصورة؟,"('انماط الإزهار', 'تجريدية', 'تصنيف انماط هندسية')",,True,()
f13b6e53372bb1b7a581ccf574b1511effeb4416798868c6e928b5bbc9c82f1c,UAE,"People, Society & Education",1,0,False,ماذا يفعل الشخص في الصورة؟ الخيارات هي الكتابة علي المفكرة من الهاتف الذكي علي الإذن استخدام جهاز الوحي,,False,ماذا يفعل الشخص في الصورة؟,"('الكتابة على المفكرة من الهاتف الذكي', 'الإذن باستخدام جهاز الوحي', 'لا يوجد')",,False,"('fabricated_placeholder',)"
7faa5bdd929946ebbb60fe7ebbddc47a3987d1bf7c548f6f9367cb7d94b9b442,UAE,Vehicles & Transportation,1,1,True,ما هو الطراز المعماري الذي يظهر في تصميم محطة المترو في الصورة؟ الخيارات هي تصميم عربي تقليدي تصميم عصري إنيقم مع أناصر منحنية عمارة استعمارية,,False,ما هو الطراز المعماري الذي يظهر في تصميم محطة المترو في الصورة؟,"('تصميم عربي تقليدي', 'تصميم عصري إنيقم مع أناصر منحنية', 'عمارة استعمارية')",,True,()
1df568d7b3eaec735bd7a10b4a3d7c88244c7b7050578c75f6b4e764fef0c227,UAE,"History, Geography & National Identity",2,2,True,اي من الخيارات التالية هو السمة المميزة لغابات المانجروف التي تظهر في الصورة الخيارات هي الأراضي العشبية ذات النباتات المتناثرة الشجار الصنوبر الطويل القم مع المخاريط أوراق الشجر الكثيفة والجدور المكشوفة,,False,أي من الخيارات التالية هو السمة المميزة لغابات المانجروف التي تظهر في الصورة؟,"('الأراضي العشبية ذات النباتات المتناثرة', 'الشجار الصنوبر الطويل القم مع المخاريط', 'أوراق الشجر الكثيفة والجدور المكشوفة')",,True,()
564c02b2171ea391719ff45b9955c87bc8b9358348452a21f24bb45d04fd26f3,UAE,Food & Cooking,0,0,True,ما هو نوع المشروب الذي يستخدم عادة في تحضير شراب كستليشتورا الخيارات هي مشروبات تقليدية في الشرق الأوسط الشاي المشروبات الغازية,,False,ما هو نوع المشروب الذي يستخدم عادة في تحضير شراب كستليشتورا؟,"('مشروبات تقليدية في الشرق الأوسط', 'الشاي', 'المشروبات الغازية')",,True,()
66cdcc5cb5f872a87ff41c3fd29cd771fa4bf047ea290d07612e6987fb0d209c,UAE,"Objects, Materials & Clothing",2,2,True,ما نوع المنتج المعروض في الصورة الخيارات هي مزهرية مزهرفة طرورة زجاجة عطر,,False,ما نوع المنتج المعروض في الصورة,"('زهرية مزهرفة', 'طرورة', 'زجاجة عطر')",,True,()
bdeefa634bdadcfc41508ed92f5b6bc77097e1eeae3f5fa684dac15e0d2cd8f3,UAE,"Geography, Buildings & Landmarks",0,0,True,ما هو المعلم الأبرز في وسط إفق دبي مضى؟ الخيارات هي بارج خليفة مبني بير سيتيت بارج إيفل,,False,ما هو المعلم الأبرز في وسط إفق دبي مضى؟,"('بارج خليفة مبني', 'بير سيتيت', 'بارج إيفل')",,True,()
e3936a6c8d8cb161513b6f7c3ef971d45dcbc698fc9c652be673a4fd8e75d89c,UAE,"Culture, Arts & Entertainment",1,1,True,مالنوع الحدث المصور في هذه الصورة الخيارات هي اجمع سياسي و أفن موسيقي حدث رياضي,,False,ما نوع الحدث المصور في هذه الصورة؟,"('اجتماعي', 'موسيقي', 'رياضي')",,True,()
994968d1401766854f60c90d45776f790bcf13e82939ef95e18430fa589f0529,UAE,"Objects, Materials & Clothing",2,2,True,ما هي الخرزة المركزية في السوار المصنوعة؟ الخيارات هي البلستيك فاليزات ودراكشا,,False,ما هي الخرزة المركزية في السوار المصنوعة؟,"('البلستيك', 'فاليزات', 'دراكشا')",,True,()
79ea9438f4397b404dc93c169228173721b1c964a9ea627ab049c4b69f6a5da0,UAE,Vehicles & Transportation,2,2,True,اي من الخيارات التالية تصف بشكل افضل وضع الغرفة في الصورة الخيارات هي منزل شجرة محاطن بغابة نزل جبلي مع قمة متلجية غرفة احتلماء مع طلالات علي الحياة البحرية,,False,اي من الخيارات التالية تصف بشكل افضل وضع الغرفة في الصورة؟,"('منزل شجرة محاطن بغابة', 'نزل جبلي مع قمة متلجية', 'غرفة احتلماء مع طلالات علي الحياة البحرية')",,True,()
640551c3f2c286f93ab4614399946e4b8137ea38375939a4f9f939cfc49c98d6,UAE,"Culture, Arts & Entertainment",2,2,True,ما نوع الملابس التي يرتديها الشخص في الصورة الخيارات هي ملابس رسمية الملابس التقليدية الملابس الثقافية الحديثة,,False,ما نوع الملابس التي يرتديها الشخص في الصورة,"('ملابس رسمية', 'الملابس التقليدية', 'الملابس الثقافية الحديثة')",,True,()
4fabc3e3b9310fcacdf920bdd181d7751dde4a75fa61ef60ce5a986cca71da30,UAE,Sports & Recreation,0,0,True,ما هو الغرض الإساسي من النشاط المبين في سورة اللخيارات هي ركوب الخيل للإستجمام ركوب الخيل للنقل ركوب الخيل للسباقات التنافسية,,False,ما هو الغرض الإساسي من النشاط المبين في سورة اللخيارات هي ركوب الخيل للإستجمام ركوب الخيل للنقل ركوب الخيل للسباقات التنافسية,"('ركوب الخيل للإستجمام', 'ركوب الخيل للنقل', 'ركوب الخيل للسباقات التنافسية')",,True,()
e8b66bfb988c4647ff204f6357fe406e4cf65e055c02829d2323b61362eb5c01,UAE,"History, Geography & National Identity",2,2,True,أي من الخيارات التالية تصف بشكل أفضل المشهد الموضح في السورة. الخيارات هي منطقة جبلية ذات تضاريس سخرية غابة ذات غطاء نباتي كثيف صحراء مع الكثبان الرملية.,,False,أي من الخيارات التالية تصف بشكل أفضل المشهد الموضح في السورة.,"('منطقة جبلية ذات تضاريس سخرية', 'غابة ذات غطاء نباتي كثيف', 'صحراء مع الكثبان الرملية')",,True,()
475a42c9514e42d3407c4ed5903ecb34902eb324469e77baac951d47657d3ed1,UAE,Sports & Recreation,1,2,False,ما نوع السيارة الموضحة في الصورة؟ الخيارات هي الجيب مركبة لجميع اغراض دراجة نارية,,False,ما نوع السيارة الموضحة في الصورة؟,"('الجيب', 'مركبة لجميع اغراض', 'دراجة نارية')",,True,()
51fc46d752fa43b989adc5d43d096cb013024e773ad1681b7533cc8ec746a39e,UAE,"People, Society & Education",0,0,True,ما هي قطعة المعدات التي تظهر في خلفية مشهد المختبر هذا؟ الخيارات هي المجهري جهاز طرد مركزي سماعات الطبيب,,False,ما هي قطعة المعدات التي تظهر في خلفية مشهد المختبر هذا؟,"('المجهري', 'جهاز طرد مركزي', 'سماعات الطبيب')",,True,()
